Factor0,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10,Factor11,Factor12,Factor13,Factor14,Factor15,Factor16,Factor17,Factor18,Factor19,Factor20,Factor21,Factor22,Factor23,Factor24,Factor25,Factor26,Factor27,Factor28,Factor29,Factor30,Factor31,Factor32,Factor33,Factor34,Factor35,Factor36,Factor37,Factor38,Factor39,Factor40,Factor41,Factor42,Factor43,Factor44,Factor45,Factor46,Factor47,Factor48,Factor49,Factor50,Factor51,Factor52,Factor53,Factor54,Factor55,Factor56,Factor57,Factor58,Factor59,Factor60,Factor61,Factor62,Factor63,Factor64,Factor65,Factor66,Factor67,Factor68,Factor69,Factor70,Factor71,Factor72,Factor73,Factor74,Factor75,Factor76,Factor77,Factor78,Factor79,Factor80,Factor81,Factor82,Factor83,Factor84,Factor85,Factor86,Factor87,Factor88,Factor89,Factor90,Factor91,Factor92,Factor93,Factor94,Factor95,Factor96,Factor97,Factor98,Factor99,
0.06886823382959673,0.9408904791098341,0.010338381306777,0.33975927980201637,0.3027950193129001,0.9777078934425643,0.18208992905125643,0.908427868180352,0.8254735920745997,0.2909711328832213,0.5938766648950345,0.30290863675912383,0.003955979263911669,0.09377431159402883,0.02954376939569614,0.3172022122559237,0.0886586713163453,0.9041455789933355,0.4828703477363223,0.07674415087273934,0.6332511759603935,0.48578724396891115,0.6672203861780865,0.19543676904374874,0.42223240511598414,0.7761862969554538,0.8675521060684508,0.31832124186034694,0.12949144868031737,0.8889177587737577,0.5167745257225422,0.04931004274480422,0.16259562581685028,0.07872172186249582,0.5630100567328467,0.643282504753397,0.5352433576177761,0.7659415278128875,0.0351420301196409,0.12797968779423752,0.15426501240490442,0.33116943216792116,0.2110968844673321,0.7135167061783125,0.6077499910557588,0.4114536179810153,0.44663080307931335,0.4459642918247876,0.39732373435248813,0.8561776065276119,0.03196047117370271,0.0663336896835266,0.5702938388346167,0.33373210769326156,0.4093990210656029,0.9474318363618468,0.8763293020334728,0.8193559964993175,0.7072273135398905,0.7984368476243815,0.8985327214041068,0.840031747111451,0.8233517438452755,0.5506762860083853,0.09021034501723402,0.40407785933862705,0.22687016813340377,0.46797394167450623,0.2863401101988974,0.0010892721810825678,0.23648715681336052,0.06106319435912522,0.052683357820756394,0.9221337773150825,0.7817909197731872,0.8279480710365362,0.18568110429690488,0.42062118155593875,0.5567239345037293,0.19072612757947627,0.7827207544466892,0.9110188003368154,0.03415003034020758,0.2542695778713696,0.5650553171439593,0.48559557897413674,0.026240681976310465,0.17329451821713682,0.5546013234407229,0.5186342331880932,0.3474738693077136,0.9817303239403785,0.7810379457547492,0.023059136031749805,0.6653588913349874,0.7119346384231624,0.4270746855664276,0.7261851539908696,0.8085710968869576,0.511181656970988,
0.7074501495136714,0.5393005320486418,0.6430006010357693,0.24898481924046945,0.8211704509501511,0.21005499264530558,0.1232893936187498,0.8011971952662397,0.5166900482384403,0.4671314632255441,0.2807519493701264,0.795466180453479,0.16618404287256705,0.8934383676190644,0.7181437892630186,0.10750169691468736,0.7577558317085333,0.09706662994108473,0.6475640854545627,0.8087499306016454,0.8833695944868292,0.4885135917967336,0.62984766874991,0.5834473730892393,0.6254917315277787,0.11818402535579653,0.9521223534398312,0.8566629561359893,0.22687195269514437,0.5799358594946628,0.014778207233500429,0.004818710625620781,0.5655885337876795,0.9444464200817518,0.18991528032609495,0.05631231973712614,0.75142864994914,0.050432532803150965,0.3604067085146253,0.23224730493009993,0.6098697633803907,0.25226571626213945,0.7520345438677555,0.5259104687302961,0.42637294688326277,0.899281725625786,0.7307258745453832,0.27451756724147713,0.0863947490413648,0.40509108817117456,0.9527371156781279,0.3378821833978164,0.6654696186598678,0.7544554769180016,0.6277047112498148,0.06604511277078284,0.5989096776188408,0.6908024113153006,0.6828008230729099,0.7115342987146653,0.7921144463742061,0.6292086146371051,0.30080261408557585,0.32180844787452734,0.4201783011356093,0.5476900536082687,0.6457046663236523,0.4335699371127728,0.7094286170113913,0.7238948179726787,0.5865736440549113,0.08301575533436356,0.693723054962939,0.20480232943537746,0.8836651125084388,0.7447279952270824,0.7947795818994197,0.32379082290741734,0.6103926344472954,0.8167876715704909,0.08850825812268015,0.4124419658509384,0.55055953126763,0.18082958497605994,0.2882592269730365,0.09371037553484984,0.9323338931528851,0.18313745998088904,0.8010962806973,0.18859260605277117,0.13876812031174635,0.1065123283919035,0.6946510910570399,0.320188721721817,0.9692340588727661,0.8325297648063515,0.049808297209797514,0.7570568856423066,0.6169655530445723,0.929933841474681,
0.9684172098123295,0.9020194685101509,0.7749703603528775,0.8472993422628301,0.45542048860151707,0.10308706956119873,0.1858935843898486,0.23672586527919726,0.5012366419282593,0.13992440467975176,0.510985412284499,0.6902107074718972,0.9529272893180628,0.8222897479601219,0.6091458248328898,0.33147999952920293,0.18162624775402214,0.6261381382192502,0.18908977464644616,0.7734403845034828,0.12890268369236402,0.1885854373296223,0.32599597091956145,0.9250465342206519,0.04617532246720535,0.7846884734025773,0.5185736699021796,0.011262511797177188,0.1289910065740647,0.6170050098317927,0.8033008437849833,0.9559274462673292,0.29192521276579286,0.8631537072147958,0.9396590922775506,0.9697195722326424,0.5300582300425437,0.9471034618865163,0.8335092333817512,0.784044780979073,0.6694253180160767,0.4266783564213823,0.17532332355278213,0.47655897776368294,0.8215352880102872,0.2227727139830462,0.735808056442235,0.24516613362642392,0.5259964036770753,0.6550284428702496,0.8835254397716951,0.804717285337098,0.3904844727079838,0.8942346456746636,0.6674369078011322,0.3042676387686417,0.018732948308889386,0.9934674683410887,0.24186681585119596,0.7926327516591242,0.15492028349471076,0.6179955287359595,0.5022024311564499,0.2961165774796932,0.2667752359187545,0.9582346312144125,0.5467169964272014,0.5146679960800117,0.23991578433632277,0.08054302518757883,0.983223477136383,0.991354300721796,0.4623829373039625,0.1474060511964339,0.15883617088801238,0.3649236207205728,0.34102603665992715,0.5215673080487441,0.10693857160781073,0.9763608562948017,0.21034109331108786,0.7579208598459626,0.37752534525983217,0.6677242218351188,0.6695595819711699,0.8824871809497533,0.9454069377653604,0.08518279992196787,0.6152298785922415,0.15955290078771156,0.07533588847969597,0.17805805131655783,0.6242292801718969,0.7560627321130297,0.36393390203276677,0.8718049893045349,0.8860894387573983,0.32660948757626684,0.17536898692696123,0.08525157607355527,
0.5837138877468453,0.5628756447040743,0.3410526649229534,0.3610480428713323,0.47801094853552284,0.17813859639445973,0.303197139234044,0.383160007921012,0.46466146569009326,0.6304583488836133,0.8478929912170823,0.566372537727314,0.0401852061952811,0.12742541255917417,0.19543808368651705,0.7201553124840856,0.9396659640870217,0.10085345793725786,0.49396848023403384,0.512871025030217,0.689939978893288,0.3915598538874876,0.697013103968742,0.09219288151571736,0.4597481551788999,0.842384591857578,0.39641346973946223,0.7537294811916285,0.3822974067500987,0.8618560718525647,0.42912050044592265,0.992237907741313,0.4758722543752687,0.7914199040950406,0.9797009734955668,0.6184392060764293,0.39458262816782763,0.5859051736025924,0.45995568845101176,0.8793329670055055,0.5040294531952997,0.3999094223032952,0.6628728177594361,0.6810403172103212,0.1956149714425075,0.16204270966455814,0.5602091354504534,0.08058800329683957,0.928419547141109,0.11447773486209101,0.6413131308619425,0.18667840996295104,0.2190128975368143,0.5970117010195821,0.8753733675891948,0.48937382654453787,0.6872619644405908,0.06285291793647485,0.22009670135233417,0.4247553762541463,0.3101439273075607,0.4276029217349615,0.09689035434649695,0.6730005795335042,0.23576744571797714,0.37341333171309987,0.4059431278725022,0.2869556909804549,0.8662508945157765,0.15705338220298803,0.46417037514310766,0.25316220187534166,0.4308016879802654,0.8036331880228749,0.7148083582024574,0.4984294641833078,0.939285720660876,0.3069843789944098,0.17951381819235857,0.6724283548321195,0.23177198691088652,0.6032084062320764,0.40214447358576966,0.2604135458042547,0.8209818219987322,0.6356603469492442,0.06796705268865233,0.7100649615905369,0.3622684218267537,0.7876437117652165,0.5728593679305661,0.2925717053771105,0.8796968290728966,0.3233497975564229,0.5641435191520963,0.36046447660593106,0.3269906098394799,0.2480827251097879,0.8780072897535535,0.513335493877429,
0.668556200127562,0.17556949728859106,0.35804155900236057,0.9374674781980293,0.42849134260891064,0.3731616305877289,0.75524156118653,0.8465266387157852,0.5744296993041503,0.1449932817022508,0.2818900015206459,0.5178564223464152,0.6782684079012395,0.10866828450243948,0.42006091129943335,0.892542690853994,0.5272713880453485,0.7228065025073783,0.2700527685025177,0.08730312951586272,0.7467357379764995,0.6307875531118674,0.06488026867281194,0.4523865887662314,0.5393547802335079,2.877939893466408E-4,0.474023954344749,0.0020511330321542065,0.3466054030845357,0.05871452396965826,0.9729577708487281,0.14282201468637767,0.09393426397264881,0.45139882071115855,0.8645443661974443,0.6296140659577633,0.6942111227076736,0.882416448140112,0.5042087685377595,0.5909352600176134,0.6528639413520828,0.737163908945659,0.9028709446716858,0.28177149065950013,0.943305356721574,0.03132498977371745,0.15993842574891382,0.9463852145752661,0.8027053392781841,0.08262015671050305,0.11323029560313203,0.8031432958634386,0.735860462847972,0.7597398417146815,0.18352399919392448,0.6996225467162286,0.808855090558259,0.027119842899165802,0.6384874478880068,0.4286239536305102,0.2644056472946651,0.7747250675603873,0.40407797344965257,0.044359413354461474,0.5972238967620116,0.5987660060522515,0.11106137336571476,0.772957947312602,0.49043082825579754,0.2822793108005853,0.28012355991315474,0.2725707445641624,0.43299802850674896,0.2137626481839371,0.42111813789535757,0.06573746175686568,0.41338849096729724,0.8775611644010257,0.3503135050651426,0.940308836650884,0.8160145182296299,0.8514606651758081,0.21407324195213262,0.9951038181814298,0.534825153179408,0.4549511022296575,0.5482238129339436,0.7926117843021216,0.3622815469622622,0.3058808473942123,0.19943435516701324,0.7734336183303515,0.9121733185754994,0.5637309155128134,0.08825309630768996,0.6857878060726209,0.6911748597959849,0.5644952681102262,0.6030154741444705,0.2882911622873867,
0.4467353358334224,0.8851621674782166,0.8796595117641304,0.9953559267606982,0.5878418829164946,0.6150480979045562,0.34455402835660176,0.4519280971058345,0.3003904953440063,0.7567448403402266,0.6757658068012812,0.2479249442709558,0.9603445631606685,0.23119724459285462,0.7727620007013273,0.11261176377648585,0.5855564311056799,0.9194373227057084,0.41536438198424475,0.9652915244992941,0.3610722229946317,0.5377581921299006,0.039842490665474184,0.14106334125196573,0.7229362268650359,0.9136191574251065,0.4633530230512809,0.959038703635091,0.09195560832811378,0.4063308792345802,0.44750271962518284,0.5552871730931108,0.11158233127522521,0.799577660714201,0.7076331090369142,0.5639162449134794,0.16301363813097947,0.9820913711737277,0.34649494347735876,0.7970723978074135,0.005808763098387071,0.1282997804170649,0.7193010780150311,0.5482839727504,0.6237637277931762,0.8925292325019861,0.42171645839911776,0.5234482758957553,0.7434825398606473,0.33835028188395877,0.4331646361447842,0.6898993003253636,0.037027247348043524,0.9389118550068493,0.4448998743563072,0.5263742080175918,0.7202258631399545,0.0046177410933876395,0.055615065316964696,0.255330230006789,0.1146611876659065,0.32125728195539616,0.8269250731260475,0.6439460831599693,0.7540601652586418,0.6147092770298686,0.15688649668546994,0.871275154443563,0.7847474541768662,0.6975964774180716,0.5517838689921849,0.7763998692641492,0.7350233791976287,0.7987757041123063,0.15473391516345936,0.526070596156656,0.20977077927332088,0.6283063358968682,0.3242288708349865,0.3701937946225792,0.7042913502396356,0.18854785042001032,0.646560620607796,0.6896682954108263,0.525316710204037,0.20629485041983975,0.013137615928031532,0.9834504720842411,0.7573352503472268,0.3313658044676404,0.29702679901265605,0.7903624936276032,0.3188209839852668,0.9238195778671062,0.7226232580967944,0.7960400536107919,0.4156456679138941,0.3349818288255305,0.23817026471203306,0.5365493809131267,
0.11790126185299343,0.07672052911764116,0.07292318602567649,0.1775858491779173,0.36155474960625833,0.1689186809849368,0.18907061713008322,0.8217991749824242,0.4078026465405108,0.2568490325639323,0.5230966233999845,0.6766734752125713,0.680688057862819,0.7981642660291762,0.7520882232563281,0.20152262869034743,0.9474883646873498,0.7334735272204527,0.8175626239225144,0.044544884604133195,0.006576753357530496,0.5749839070247832,0.5927089341085358,0.17951290283732835,0.40390653847485913,0.7744436775108399,0.8885095501441431,0.15655849994235105,0.21196186285118002,0.5646315674755841,0.460026296537582,0.7926442959863711,0.5739645852566455,0.20789411613701037,0.7962075907091175,0.9446968094706805,0.5413215770149744,0.7307414086113647,0.2548919823725989,0.2320089542239565,0.7137424300495007,0.775268827135495,0.5392550994806379,0.7044023866375689,0.32915306297782876,0.15618050176397136,0.602766024897359,0.4887726875228249,0.7444755108594769,0.0764478108003499,0.816790512313103,0.3890239684057758,0.6985398181381487,0.7251444436809663,0.6382980540427805,0.26303136581660114,0.35483935030460534,0.15775676690644613,0.07470061748603207,0.7551535159493756,0.8845359382328934,0.9422767322825832,0.9586706210975997,0.6239491481041006,0.2690664723432411,0.043641624177007565,0.41785682380732203,0.4721356768316969,0.07689855717270755,0.8145935091510734,0.9527360799935795,0.15945944399857204,0.20042705758992152,0.7627886151762988,0.22041046317117696,0.5590309075699713,0.9266997347783609,0.971994548609927,0.9629781830225261,0.6038104496355818,0.25960479403055414,0.6694715979114597,0.5161784214010791,0.762313400008464,0.11134883386044858,0.45214186871406403,0.987329463160711,0.1812358220786725,0.8374987727264365,0.11090750958890527,0.5011503055264929,0.7375850927576003,0.6025569086467499,0.8254876859240866,0.877876134552674,0.15403241609288387,0.23198311628692603,0.7414015271494167,0.7301485381812188,0.14858717189118154,
0.5317742577579059,0.5862319190445313,0.2434811437457517,0.31332571448049484,0.5381552120520005,0.034062931786051465,0.8396724457110567,0.04679003668540027,0.7976322539538826,0.9849916869055338,0.5133570510732438,0.40080474918920606,0.5716040216976913,0.7908730061998388,0.8789577083269544,0.14484326125161873,0.809920968930329,0.7289631320277139,0.8686199782745865,0.6997073306516346,0.8442297489875641,0.7018863864804813,0.5812824549581381,0.8471665352971994,0.0146335787274261,0.22535726224105102,0.9988554896371624,0.28333713669718175,0.8621458679966484,0.2543467130792907,0.15755108056875744,0.15096307761345062,0.09460888176582083,0.29389105891897493,0.8907282760474684,0.6593936945619827,0.26519502449899246,0.5424982933342242,0.44418718035124993,0.7809366470860064,0.9903034142611427,0.5241149403014104,0.10566624846594685,0.7983966210734839,0.5776099544062753,0.7788747764764379,0.48736690952795636,0.17099335425406037,0.13522399584279599,0.7033577764139382,0.25365073884984946,0.7844854898114838,0.5893505966725235,0.5578460692904871,0.8956237682934224,0.1562096291817714,0.5505521975791049,0.9910711326526783,0.6201438546226958,0.5768762060344446,0.637648879828494,0.1722047541279117,0.5428563366957511,0.4883475710200019,0.6934921389292122,0.7653533201438666,0.15318439414204932,0.6202554891409076,0.3082919944823206,0.5335735280189781,0.45377011545163737,0.5381988487571941,0.20387242782097426,0.31743520561921434,0.2676832575054665,0.29239466382978685,0.3261761152377226,0.4974144402945775,0.9537844536010651,0.7980385648020567,0.943533970750217,0.8199085153782145,0.17395006562014603,0.4272637860346685,0.654660914979798,0.6434216039252447,0.4154365013072593,0.04747012423699826,0.9730343851442119,0.24447805708726134,0.687481780315101,0.4019276698743367,0.07325699144189113,0.8120782846491688,0.18331250560620216,0.2959425437367239,0.36020100165505375,0.15501918258261327,0.7270448968603506,0.5255047299359478,
0.7531767650703942,0.9481600803490594,0.5095385885769806,0.865221280243831,0.9650627788438699,0.5517216993602304,0.9580823518492433,0.7184702125836528,0.6002806626271686,0.051964789275938617,0.5818615120017904,0.22509411025337067,0.5956932147790903,0.19210133785267824,0.28847623352066765,0.720584797664315,0.38494933181095947,0.2890508509430758,0.9763513966235086,0.44559292373137227,0.17949491328583045,0.06466027274877184,0.1736979515673237,0.3157300772478976,0.9284135895787822,0.5592652786630977,0.11675693732256431,0.37901288156291124,0.8444575391923346,0.9409777533020884,0.9383766480330085,0.3119318406201046,0.8650729016027174,0.07584228954866135,0.5725448811553436,0.9350104338540698,0.05491994697039815,0.18201221422415204,0.5713173647840558,0.26485279882472,0.7503341029936734,0.7553540203362976,0.27765479386359515,0.062060925277050205,0.19636801595004005,0.22439591465783915,0.7010003079514288,0.1830355960168396,0.5335013290909066,0.4692947658218092,0.0020004273116569493,0.29855739654150115,0.2537994756942459,0.4225037077948046,0.7085920766280936,0.703177733473864,0.6652483225564758,0.45807936085703427,0.6577488997254879,0.00683185207369974,0.47818677042631286,0.17207689177493146,0.18550059109894512,0.4737193652841528,0.3592047337739327,0.4582377312922228,0.2724088894316128,0.6533799696872993,0.18556932805200332,0.49118340915547676,0.19250453573384751,0.7350253903945329,0.777187215711974,0.34358627206674086,0.7107593743449307,0.7485708874057343,0.08330654343936017,0.48429587457913736,0.027488895358867782,0.33444303100456096,0.15760705691223043,0.33115766805041824,0.4776496485169187,0.30912281225199423,0.7680225956292306,0.3652683775537451,0.45881758650078264,0.6645160761195725,0.15658499729972197,0.05267012131205684,0.18370246836814563,0.9566263022326952,0.2897743862876081,0.9649935772257162,0.6313747101658703,0.26263725592189846,0.9213051865419938,0.04231756316451529,0.5059510375648872,0.015396003585063545,
0.9269739649420027,0.899521207423319,0.10230525618471398,0.060419709705445634,0.6651387731932715,0.44166170290417506,0.7254415267015631,0.2229321655225397,0.5665965122461079,0.8244191586745963,0.7134870167520275,0.5210690055824418,0.7640691365037102,0.972407558649431,0.17383199321098075,0.9162734670562537,0.3342052989690403,0.4511586205544551,0.2577646062484563,0.15303696528018484,0.6439493459876267,0.47784343395471995,0.17101928590539783,0.8075221130496335,0.36832460999703576,0.2513042797024091,0.14597681598214018,0.13823825304769433,0.9781235700581452,0.5837267844390547,0.28582494113141865,0.7118224286095939,0.8836923863200004,0.024291019612579845,0.5318089832479542,0.06311157058597572,0.9649433839005965,0.27939696045731677,0.0017714388748995002,0.8410745869743987,0.917923164508871,0.7545683336042811,0.6015009551417037,0.9908059178328942,0.7047105116275828,0.46989650102127634,0.11998002696455534,0.5266642008127466,0.40611307410676367,0.43389350219402223,0.985442557495185,0.3627739626820421,0.9455768113270192,0.799881778734078,0.48122138485289256,0.4844893450389458,0.4779181057392142,0.7745551709603462,0.49868729093042263,0.4680531359287944,0.7179333733221922,0.3001045144829638,0.8391503872772268,0.9855662700499525,0.12163647904391517,0.9893080895496964,0.6674159334309948,0.46851611454332054,0.6268193539906277,0.6572454012382333,0.9667562020265071,0.5454949041025589,0.6098268969199596,0.0638008043769207,0.7483809576932716,0.21837174914800572,0.8218822142951353,0.15788084161314742,0.3280589001603179,0.9960655303963766,0.3309935971533827,0.1972770731191863,0.1983631967863202,0.36619768901711636,0.9144204547603983,0.6073644930181926,0.897083999170295,0.052287685426837816,0.9218695781370784,0.337332547687755,0.8006719867582648,0.4777860361476436,0.361040136068866,0.7744044537010595,0.9561460354739425,0.738122910043017,0.8448291705122024,0.98450782905252,0.9057200185521821,0.16808328916974236,
0.08345638876802586,0.16211747803194632,0.9554724302688918,0.28420206449837304,0.8049612643939156,0.6924992692403974,0.4927041353198991,0.4805056180730545,0.34397116400991,0.15634158331676584,0.766199035710234,0.3608090698972086,0.651334580075413,0.9397686611353797,0.009423270243869908,0.001911140299267422,0.14615864488175112,0.8519882055298662,0.9087684093721297,0.759411764973208,0.6569857926841957,0.29833304984031217,0.19726497702233892,0.4515097995929419,0.6802891902690305,0.10821500547852292,0.5887622710115527,0.8860215096348503,0.32216233826878427,0.07551609680084015,0.35839156186344845,0.7319929428440535,0.5830235213824777,0.6332010117820368,0.6221991970459526,0.6796625892925082,0.09535067453692814,0.8544419547801104,0.772157231890598,0.6811629504451215,0.030908119747812157,0.1493047029887934,0.5823289695097884,0.8192328055328718,0.6566215182497065,0.6090532264457028,0.2177873805634215,0.012344933439985106,0.9372030028974023,0.9393870057867623,0.7499546721546225,0.3320363295072456,0.6578232571756665,0.3194340615149235,0.8103513877637842,0.1818612627690308,0.7715735096643057,0.3250797594767282,0.6993140026117909,0.9672702110499417,0.06415463392630316,0.2632195256356824,0.6070601520087183,0.17185028078625986,0.7721768664370946,0.8777814970038618,0.6015508113259532,0.9477458508613162,0.4916482050508296,0.4088728845449511,0.690919486570535,0.42671075756512356,0.5696752482323166,0.413161427993049,0.5778081946175052,0.9631264189897363,0.18509562055747775,0.5866116610105437,0.6887708130328704,0.43145270456103324,0.492706098492414,0.06995287058655841,0.6839745176606081,0.517961668508058,0.5309461005794087,0.3627638920313787,0.9307502468100008,0.6702365179294092,0.0743415332246603,0.02381765082881593,0.35911352337146374,0.9978015523019977,0.2497092065065375,0.7933358386827352,0.7081974411029603,0.9533812205293669,0.5290674518279079,0.6370624556265458,0.41960961242094474,0.06666944366546201,
0.6623934397635423,0.48257231531134215,0.337045380677341,0.35112311181023015,0.2198141429698005,0.09498853136917784,0.9310599495551115,0.25917656978589665,0.6755114898838815,0.6222910916324897,0.9837223056717953,0.22240636202077213,0.38456934313737046,0.8296559154034535,0.539944131260436,0.8805589580036218,0.37918383642344433,0.9377722438613568,0.4605972026912829,0.07698636074947429,0.6421049476278103,0.28184339128145786,0.09710321151829315,0.5779177067160858,0.4028716530235249,0.7159841244975833,0.4479999912400131,0.2591274977967347,0.046348964901687606,0.8019856753509732,0.6550588281361243,0.19594436509874613,0.4232703381871378,0.3419269386539877,0.8498474925708404,0.6911763130471871,0.7089335787892651,0.7408687201335776,0.17120404013531654,0.7804123005687359,0.4688950606626203,0.018875186766528107,0.23990691250309037,0.16529143257273848,0.25945072320768137,0.03086472401577245,0.4988969688604903,0.8427154581834118,0.9158892193154428,0.5983004160618227,0.6057274857013208,0.9216114735036506,0.6629465330685534,0.8084877550502999,0.4984884882117905,0.24873580068187617,0.3195876151641075,0.6952552500466829,0.8472720204175734,0.5011422231395606,0.16418571095530754,0.8790516007446812,0.3503153323363545,0.3453204831842811,0.4763649001849307,0.5150002501546872,0.7372792966634261,0.11164426738718614,0.3782172850085088,0.07421090809632613,0.40168965011371716,0.18765017791687677,0.3603012719249403,0.06665452666018279,0.3003887662417595,0.994802351644871,0.7967727305432691,0.8031666669576989,0.12991653123351632,0.9807799233525774,0.8291960753852325,0.6896516604453236,0.8180585299562871,0.5329577907817442,0.23002793828758672,0.34831782369721265,0.053370510848518404,0.09863329473681848,0.24446085653092597,0.06878205389620806,0.9163082862979245,0.08368502506713693,0.9532602774371776,0.7061396237539175,0.6726625105461026,0.29373175467621726,0.3994231472882467,0.16360283292947175,0.4433180108592075,0.7804937504567362,
0.5779317968313964,0.024070447699914732,0.7739281555659957,0.9609398242976162,0.40057207189946464,0.727996798405006,0.09391393411596727,0.7879377722451867,0.9167300434138077,0.9341882087951385,0.6762692761846878,0.5685078367974752,0.3962770023421519,0.3456614967720939,0.9879729717082418,0.7494117646224586,0.36209751893026054,0.33445739864560387,0.25537907870890075,0.6196932193629967,0.2975108667735451,0.15730972194012294,0.6597768842869886,0.4159173906174962,0.5477813955890611,0.4183283332375016,0.8253829951642181,0.758241551194887,0.8851088246164188,0.7053627193868377,0.16534732850916023,0.6940797936031138,0.31293423596461345,0.0034696189030130054,0.21092591318808485,0.8810090216159738,0.9480939942036417,0.5719172629342624,0.2647931880064147,0.6016959222962328,0.23829740492434637,0.460415219126871,0.5915372811232243,0.371006798388103,0.34760131167626995,0.7357679869639666,0.8867013235582818,0.8690958121861351,0.2739981647294606,0.7919072535082498,0.9503053188119039,0.8141494592127573,0.15093076746809386,0.824266062545415,0.3316020046351853,0.17459806925799037,0.2284918207143446,0.6637159470399131,0.20889161302025872,0.8129880188895625,0.23026121083020257,0.6857955927984963,0.921540318004338,0.2523409248134919,0.13818018436667645,0.43771779396397714,0.3809171268274286,0.7607091612157396,0.9705561698941593,0.9586489128215188,0.05278489752029325,0.36076984648553734,0.7872374902450634,0.5080132724098323,0.32575120738252294,0.688681766894213,0.9811928106721235,0.562082102450541,0.85870489081356,0.8500634393272376,0.897175055907975,0.49086543484389933,0.9347346586170717,0.5508322198735631,0.9558451323152285,0.2853319046319087,0.939846782670548,0.8167783165983875,0.7556760224565011,0.06924052427225147,0.8318680386328814,0.558129307716052,0.07515302121744794,0.9003752757174776,0.8682421621816031,0.08399450276632658,0.3042314276117847,0.5427317698624222,0.920996568727922,0.4264605187918763,
0.5967080601205846,0.4742129020254243,0.4229776883719507,0.9952427859518022,0.9541085838512132,0.38364796641084753,0.3615230447481623,0.6511804848406492,0.5268875136419394,0.806458005833675,0.764058468052177,0.7604946957176738,0.6501835276142798,0.35004762624381325,0.8046795342309491,0.171613200334913,0.5190677216564191,0.16801129086111244,0.0015961527571304313,0.34249712692809775,0.9521681023202628,0.9565002856266142,0.972389719414426,0.03878895345119948,0.3927481356901279,0.7666038346913319,0.8673530504662582,0.12173209931151707,0.15276376158360527,0.3533561789518901,0.9107525429187203,0.9496975181270517,0.9181172521089421,0.6149888154470092,0.4456734621167161,0.8282834424870963,0.702272528709267,0.9153052890871389,0.5001788597111966,0.7613385792624286,0.7605916251050484,0.7275633660795888,0.17083327783194147,0.4788914399803108,0.4591968486766469,0.09000739693430482,0.054212206646923944,0.34785090329100243,0.7298593995294602,0.8212018831666126,0.5478395718682522,0.30747675260075213,0.5363595361041494,0.30757399702041044,0.08906464068801623,0.41400114422338385,0.7279594646171074,0.9460820910319758,0.3037109108271957,0.9274146770596001,0.762074922103639,0.0016836649192288888,0.5958994947004693,0.1283141475650731,0.04092727377173955,0.722284942212273,0.9262699874763399,0.21384130606898433,0.025902410967440503,0.04311184018051062,0.39789177096415806,0.6891251579234329,0.868539183965881,0.1079496178316155,0.7974797045081645,0.6442726383501042,0.028514093489511172,0.13645660311618202,0.42409761151268266,0.1868360534768031,0.23668587563533794,0.8747652080969848,0.37835392569897,0.08581780991155785,0.20520706906989794,0.9808412079543534,0.9821641540345948,0.3756561248787601,0.6869066693705912,0.21657980748528072,0.1524742646666264,0.26726802401597405,0.8425922351628139,0.24537528598668057,0.36191104108934014,0.21810915669219355,0.38761545674677067,0.16690864208703038,0.2851438977210776,0.42434203082142885,
0.6579905016912536,0.660155205548437,0.35181457099448155,0.3155878728185867,0.5615499796381569,0.7511224181633359,0.20521010628255032,0.8563696670605164,0.3610678835146751,0.7735855844132236,0.5004261232159876,0.5882368111131759,0.37397554043735415,0.04909705489560734,0.5665863043933876,0.38269470162433006,0.9672404211220882,0.17680261280503118,0.20475576466176604,0.8174453368518889,0.6761741250164411,0.5941059978352413,0.29650505563277696,0.9370779982253185,0.8823805689015924,0.24598080262996969,0.9576525728526789,0.9142314504588052,0.2487506988530782,0.783736656012403,0.6875334235561605,0.7883825911835647,0.02835599370812314,0.7033042458134731,0.3362126941299256,0.026798345029195203,0.4392873675862341,0.2286118388361038,0.7403817054831835,0.12582170786219382,0.5289322219147725,0.5473836024645248,0.5632464568061961,0.8505441678912087,0.3388772443808964,0.21469769849183074,0.21453673729377298,0.9970508942122005,0.7255701447246706,0.15390031153464134,0.7238359970037347,0.7538069044883642,0.8920686036077206,0.7049793445415642,0.09375140765207068,0.8373858357459483,0.5426500210944678,0.597259028626326,0.9690142477001382,0.5826253976194538,0.5847513196791754,0.5562854054644397,0.4234211893382036,0.07842676962931094,0.47165280178189006,0.49402938873795654,0.2885969051872228,0.2577975187977656,0.6045160438882667,0.8770426516888273,0.7268792590523877,0.5743709237495148,0.6938303170108602,0.9189590299223923,0.685198379925975,0.5275171380655875,0.6180181702454651,0.7017422305255656,0.4576411251300606,0.8342942584282624,0.11089551634510564,0.1943382082364652,0.8314631448372451,0.48887088667415124,0.559877154918625,0.4078983816839653,0.19463049099472818,0.2986835368552644,0.3032638785806522,0.6034980219150261,0.5425437040780363,0.7414760534911785,0.0776427857861055,0.5512812657367049,0.5374170577203855,0.14850035008904783,0.6853773963149608,0.329223029632127,0.6458562600669205,0.2865408405141856,
